"registered user, bonus under limit",1000,true,30
"registered user, bonus over limit",1000000,true,500
"unregistered user, bonus under limit",1000,false,10
"unregistered user, bonus over limit",1000000,false,500
"registered user, bonus zero ",0,true,0
"unregistered user, bonus zero ",0,false,0
"registered user, bonus lower bound limit",16664,true,499
"registered user, bonus upper bound limit",16700,true,500
"unregistered user, bonus lower bound limit",49900,false,499
"unregistered user, bonus upper bound limit",50100,false,500
